name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
Propane CIF NWE 7000+ (Platts)	Some(1244)	PublishedIndex	MT	USD	PLE	None	Day	Propane	Some(PMABA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(9.8278)
Unl RBOB NYH Cargoes (Platts)	Some(1245)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAVKS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
30% Dated Brent + 70% Naphtha Singapore	Some(1259)	FormulaIndex	bbl	USD							Some(3)	Some(4)							0.3* MKT(40)+ 0.7* MKT(24) 			Some(7.57)
TC20 Amsterdam to New York 37kt (Internal)	Some(1260)	PublishedIndex	MT	USD	Error no calendar for: null	None	Day	Freight	None	None	Some(4)	Some(4)			None	Close						None
TC22 Houston to Amsterdam 38kt (Internal)	Some(1261)	PublishedIndex	MT	USD	Error no calendar for: null	None	Day	Freight	None	None	Some(4)	Some(4)			None	Close						None
Prem Unl Non-Oxy FOB NWE (Platts)	Some(1262)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAVJE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.35)
Reg Unl Non-Oxy FOB NWE (Platts)	Some(1263)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(AAOVN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.4427)
CME CIF ARA vs ICE Gas Oil 1st month diff	Some(1264)	PublishedIndex	MT	USD	PLE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
Rape Seed Oil	Some(1265)	PublishedIndex	MT	EUR	PLE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.1396)
NW Shelf (APPI) vs Dubai 1st month (Platts)	Some(1266)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(1099)- 1.0* MKT(6) 			Some(7.45)
RIN 2008 (EPA)	Some(1267)	PublishedIndex	gal	USD	MAS	Some(1.0)	Day	VegetableOil	Some(RINCY01)	Some(1.0)	Some(4)	Some(0)			None	Mid						Some(1.0)
RIN 2009 (EPA)	Some(1268)	PublishedIndex	gal	USD	MAS	Some(1.0)	Day	VegetableOil	Some(RINCY02)	Some(1.0)	Some(4)	Some(0)			None	Mid						Some(1.0)
Minas ICP vs IPE Brent 1st month	Some(1271)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(1035)- 1.0* MKT(28) 			Some(7.46)
Platts Brent (VaR only)	Some(1273)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	None	None	Some(3)	Some(4)			None	Close						Some(7.57)
Platts Dubai 1st month (VaR)	Some(1274)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.57)
Gas Oil ULSD 10ppm CIF Med (Platts) vs ICE Gas Oil 1st month	Some(1275)	FormulaIndex	MT	USD							Some(3)	Some(0)							1.0* MKT(1191)- 1.0* MKT(58) 			Some(7.45)
No.6 3.0% USGC Waterborne [Low] (Platts)	Some(1276)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAFZ00)	Some(1.0)	Some(3)	Some(2)			None	Low						Some(6.35)
Bonito Sour weighted average (Argus)	Some(1277)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GCDHC541A)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(7.57)
Tapis OSP Premium diff	Some(1278)	PublishedIndex	bbl	USD	Error no calendar for: null	None	Day	Crude	Some(AAQTJ00)	Some(1.0)	Some(3)	Some(0)			None	Index						Some(7.91)
Tapis (APPI) + Tapis OSP Premium	Some(1279)	FormulaIndex	bbl	USD							Some(3)	Some(0)							1.0* MKT(376)+ 1.0* MKT(1278) 			Some(7.91)
Bonito Pipeline	Some(1280)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.91)
ICE Brent 1st month Asia 1 minute marker	Some(1281)	PublishedIndex	bbl	USD	IPE	None	Day	Crude	Some(FB)	Some(1.0)	Some(3)	Some(0)			None	Asia1Minute						Some(7.57)
ICE Gas Oil 1st month Asia 1 minute marker	Some(1282)	PublishedIndex	MT	USD	IPE	None	Day	GasOil	Some(FP)	Some(1.0)	Some(3)	Some(0)			None	Asia1Minute						Some(7.45)
ULSD 8ppm USGC FOB Cargoes (Argus)	Some(1283)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPUSP323)	Some(0.01)	Some(4)	Some(0)			None	Mid						Some(7.45)
Gas Oil 0.1% FOB Med Cargoes (Platts) vs ICE Gas Oil 1st month	Some(1284)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1090)- 1.0* MKT(58) 			Some(7.45)
Ardjuna Crude (ICP)	Some(1285)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(751)+ 0.5* MKT(753) 			Some(7.42)
Naphtha AG Premium (Argus)	Some(1286)	PublishedIndex	MT	USD	ARD	None	Day	Naphtha	Some(GPNAAGAC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(9.0)
Jet 54 Colonial Pipeline (Argus)	Some(1287)	PublishedIndex	gal	USD	ARG	None	Day	JetKero	Some(GPJ4CP7P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Jet 54 Colonial Pipeline (Argus) vs Nymex Heat	Some(1288)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1287)- 1.0* MKT(29) 			Some(7.45)
ULSD 61 8ppm Pipeline (Argus)	Some(1289)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPUSP319)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
ULSD 61 8ppm Pipeline (Argus) vs Nymex Heat	Some(1290)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1289)- 1.0* MKT(29) 			Some(7.45)
Unl 83.7 RBOB NYH Barges (Argus)	Some(1291)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUSP201)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.5)
Unl 91.3 RBOB NYH Barges (Argus)	Some(1292)	PublishedIndex	gal	USD	ARG	None	Day	Gasoline	Some(GPUSP213)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.5)
No.2 LS USGC Waterborne [Low] (Platts)	Some(1294)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAES00)	Some(0.01)	Some(4)	Some(4)			None	Low						Some(7.45)
Gas Oil ULSD 10ppm CIF NWE basis ARA Cargoes (Platts)	Some(1295)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAVBG00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Madura Crude (ICP)(old-08-09)	Some(1296)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.42)
Camar Crude (ICP)	Some(1297)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.42)
No.2 2000ppm Colonial Pipline (Argus)	Some(1300)	PublishedIndex	gal	USD	ARG	None	Day	GasOil	Some(GPDSCP0P)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
No.2 2000ppm Colonial Pipline (Argus) vs NYMEX Heat	Some(1301)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(1300)- 1.0* MKT(29) 			Some(7.45)
ULSD FOB Chicago Pipeline [Platts]	Some(1302)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(AATHA00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Biodiesel Rapeseed OME FOB Rotterdam Barges (Argus)	Some(1303)	PublishedIndex	MT	USD	ARE	Some(100.0)	Day	VegetableOil	Some(GPDLP006)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(7.45)
Biodiesel Rapeseed OME FOB Rotterdam Barges (Argus) vs FAME-0 FOB Rotterdam Barges (Argus)	Some(1304)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1303)- 1.0* MKT(1128) 			Some(7.45)
Baltic Handysize T/C Avg	Some(1305)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(BALTIC.HANDYSIZE.TCA)	Some(1.0)	Some(4)	Some(0)			None	Val						None
Baltic Supramax T/C Avg	Some(1306)	PublishedIndex	DAY	USD	IcS	None	Day	Freight	Some(BALTIC.SUPRAMAX.INDEX)	Some(1.0)	Some(4)	Some(2)			None	Val						None
Gas Oil ULSD 10ppm FOB MED Cargoes (Platts)	Some(1307)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAWYY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Naphtha CFR Japan vs Naphtha CIF NWE Cargoes (Platts)	Some(1308)	FormulaIndex	MT	USD							Some(3)	Some(3)							1.0* MKT(93)- 1.0* MKT(37) 			Some(8.9)
Mars Crude 1st Month (Argus)	Some(1309)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GCDHC542A)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(7.027)
Prem Unl Euro-Bob Non-Oxy NWE Barges (Argus)	Some(1311)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GP5644A0)	Some(1.0)	Some(3)	Some(0)			None	Mid						Some(8.33)
Prem Unl Euro-Bob Oxy NWE Barges (Argus)	Some(1312)	PublishedIndex	MT	USD	ARE	Some(1000.0)	Day	Gasoline	Some(PA0005643.6.0)	Some(1.0)	Some(3)	Some(4)			None	Mid						Some(8.33)
1% Fuel FOB Med Cargoes (Platts) vs 1% Fuel FOB NWE Cargoes (Platts)	Some(1313)	FormulaIndex	MT	USD							Some(3)	Some(4)							1.0* MKT(180)- 1.0* MKT(3) 			Some(6.35)
Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	Some(1314)	FormulaIndex	bbl	USD							Some(3)	Some(3)							1.0* MKT(1312)- 1.0* MKT(28) 			Some(8.33)
NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	Some(1315)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(933)- 1.0* MKT(1312) 			Some(8.33)
Biodiesel Rapeseed OME FOB Rotterdam Barges (Argus) vs IPE Gasoil	Some(1316)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1303)- 1.0* MKT(58) 			Some(7.45)
FAME-0 FOB Rotterdam Barges (Argus) vs IPE Gasoil	Some(1317)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1128)- 1.0* MKT(58) 			Some(7.46)
Prem Unl Euro-Bob Oxy NWE Barges vs Naphtha CIF NWE Cargoes (Argus)	Some(1318)	FormulaIndex	MT	USD							Some(3)	Some(4)							1.0* MKT(1312)- 1.0* MKT(370) 			Some(8.33)
Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	Some(1319)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1312)- 1.0* MKT(37) 			Some(8.33)
Prem Unl 10ppm FOB Med Cargoes (Platts) vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	Some(1320)	FormulaIndex	MT	USD							Some(3)	Some(4)							1.0* MKT(1183)- 1.0* MKT(1312) 			Some(8.33)
Madura Premium	Some(1321)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(7.42)
Madura Crude (ICP)	Some(1322)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.5* MKT(751)+ 0.5* MKT(753) 			Some(7.42)
Unl 87 9RVP USGC Pipeline (Platts) vs NYMEX RBOB 2nd month	Some(1323)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(437)- 1.0* MKT(1027) 			Some(8.33)
Biodiesel Rapeseed OME FOB Rotterdam Barges (Argus) vs ICE Gas Oil 1st month 16:30 marker (Platts)	Some(1324)	FormulaIndex	MT	USD							Some(3)	Some(3)							1.0* MKT(1303)- 1.0* MKT(1112) 			Some(7.45)
Coal API 4 FOB Richards Bay (Argus)	Some(1325)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCAPI4MA)	Some(1.0)	Some(3)	Some(2)			None	Close						None
Coal API 6 FOB Newcastle (Argus)	Some(1326)	PublishedIndex	MT	USD	ARK	Some(1000.0)	Day	Coal	Some(GPCARMCWX)	Some(1.0)	Some(3)	Some(2)			None	Close						None
LSWR Formula	Some(1327)	FormulaIndex	bbl	USD							Some(3)	Some(2)							0.25* MKT(189)+ 0.25* MKT(187)+ 0.25* MKT(188)+ 0.25* MKT(1074) 			Some(6.7)
Pertamina Premium (LSWR)	Some(1328)	PublishedIndex	bbl	USD	PLD	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(1.0)
Thunderhorse Crude (Argus)	Some(1329)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GC5612A0M)	Some(1.0)	Some(3)	Some(0)			None	Close						Some(7.365)
ICE Gasoil 1st Month Settlement (Platts)	Some(1330)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAQSG00)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(7.4435)
Biodiesel Rapeseed OME FOB Rotterdam Barges (Argus) vs ICE Gas Oil 1st month (Platts)	Some(1331)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(1303)- 1.0* MKT(1332) 			Some(7.45)
ICE Gas Oil 1st month (Platts)	Some(1332)	FuturesFrontPeriodIndex									Some(3)	Some(2)				Close	IPE Gas Oil			1	1		
No.6 3.0% USGC paper 1st month (Platts)	Some(1333)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAXJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
FAME-0 FOB Rotterdam Barges (Argus) vs ICE Gas Oil 1st month (Platts)	Some(1334)	FormulaIndex	MT	USD							Some(3)	Some(0)							1.0* MKT(1128)- 1.0* MKT(1332) 			Some(7.45)
PME for blend CIF ARA vs ICE Gas Oil 1st month diff	Some(1335)	PublishedIndex	MT	USD	PLE	None	Day	VegetableOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
Platts Brent 3rd Month	Some(1336)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAAP00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Dated Brent vs Platts Brent 3rd Month	Some(1337)	FormulaIndex	bbl	USD							Some(3)	Some(3)							1.0* MKT(40)- 1.0* MKT(1336) 			Some(7.57)
Unl 89 USGC Waterborne (Platts)	Some(1338)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAZ00)	Some(0.01)	Some(3)	Some(4)			None	Mid						Some(8.33)
Gasoil 0.1% CIF Med Cargoes (Platts) [High]	Some(1339)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAVJJ00)	Some(1.0)	Some(3)	Some(0)			None	High						Some(7.45)
US SME vs NYMEX Heat	Some(1340)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
US PME vs NYMEX Heat	Some(1341)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
US TME vs NYMEX Heat	Some(1342)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
US CME vs NYMEX Heat	Some(1343)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
US FAME-5 vs NYMEX Heat	Some(1344)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
US CME vs CBOT Soybean Oil	Some(1345)	PublishedIndex	lb	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.0)
US Canola Oil vs CBOT Soybean Oil	Some(1346)	PublishedIndex	lb	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.0)
US SME vs CBOT Soybean Oil	Some(1347)	PublishedIndex	MT	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.0)
US COME vs NYMEX Heat	Some(1348)	PublishedIndex	gal	USD	NYM	None	Day	VegetableOil	None	None	Some(3)	Some(0)			None	Close						Some(7.45)
Unl M5 Colonial Pipeline	Some(1349)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Jet 55 USGC Waterborne (Platts)	Some(1350)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJABN00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Capesize Cienaga to Rotterdam	Some(1351)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Norfolk to Rotterdam	Some(1352)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Newcastle to Rotterdam	Some(1353)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Banjar to Rotterdam	Some(1354)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Rizhao to Rotterdam	Some(1355)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Gladstone to Kashima	Some(1356)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Newcastle to Kashima	Some(1357)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Richards Bay Coal Terminal to Kashima	Some(1358)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Vancouver to Kashima	Some(1359)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Cienaga to Rotterdam	Some(1360)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Davant to Rotterdam	Some(1361)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Norfolk to Rotterdam	Some(1362)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Muuga to Rotterdam	Some(1363)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Riga to Rotterdam	Some(1364)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Cienaga to Mobile	Some(1365)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Richards Bay Coal Terminal to Mundra	Some(1366)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Banjar to Cheenai	Some(1367)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Supramax Riga to Jorf	Some(1368)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Bolivar to Rotterdam	Some(1369)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Gladstone to Rotterdam	Some(1370)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Capesize Richards Bay Coal Terminal to Rotterdam	Some(1371)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Richards Bay Coal Terminal to Rotterdam	Some(1372)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Bolivar to Rotterdam	Some(1373)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Cienaga to Rotterdam	Some(1374)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Norfolk to Rotterdam	Some(1375)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Davant to Rotterdam	Some(1376)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Banjar to Rotterdam	Some(1377)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Ventspils to Rotterdam	Some(1378)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Murmansk to Rotterdam	Some(1379)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Yuzhni to Rotterdam	Some(1380)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Bolivar to Mobile	Some(1381)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Cordoba to Mobile	Some(1382)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Banjar to Hong Kong	Some(1383)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Gladstone to Hong Kong	Some(1384)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Vancouver to Hong Kong	Some(1385)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Richards Bay Coal Terminal to Mundra	Some(1386)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Norfolk to Mundra	Some(1387)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Davant to Mundra	Some(1388)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Banjar to Mundra	Some(1389)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Gladstone to Mundra	Some(1390)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Rizhao to Mundra	Some(1391)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Richards Bay Coal Terminal to Jorf	Some(1392)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Davant to Jorf	Some(1393)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Norfolk to Jorf	Some(1394)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Bolivar to Jorf	Some(1395)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Cienaga to Jorf	Some(1396)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Yuzhni to Jorf	Some(1397)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Murmansk to Jorf	Some(1398)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
Panamax Gdansk to Jorf	Some(1399)	PublishedIndex	MT	USD	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Close						None
HLS weighted average (Argus)	Some(1400)	PublishedIndex	bbl	USD	ARG	None	Day	Crude	Some(GCDHC539A)	Some(1.0)	Some(3)	Some(2)			None	Close						Some(6.981)
Coal API 4 FOB Richards Bay (Argus) (VaR only)	Some(1402)	PublishedIndex	MT	USD	Error no calendar for: null	Some(1000.0)	Day	Coal	Some(GPCAPI4WX)	Some(1.0)	Some(3)	Some(2)			None	Close						None
No.6 0.7% H/P NYH Cargoes (Argus)	Some(1403)	PublishedIndex	bbl	USD	ARG	None	Day	FuelOil	Some(GPF4NYDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
Fuel 0.5% FOB NYH PREPA formula	Some(1404)	FormulaIndex	bbl	USD							Some(3)	Some(3)							0.25* MKT(160)+ 0.25* MKT(279)+ 0.25* MKT(183)+ 0.25* MKT(1403) 			Some(6.7)
Reg Unl LV LA pipeline (OPIS)	Some(1405)	PublishedIndex	gal	USD	OPI	None	Day	Gasoline	Some(LA.LVUNL)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Mudi Crude (ICP)	Some(1406)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(1285)+ 1.0* MKT(1408) 			Some(7.42)
Belanak Crude (ICP)	Some(1407)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(1285)+ 1.0* MKT(1409) 			Some(7.42)
Mudi Crude Premium	Some(1408)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(1.0)
Belanak Crude Premium	Some(1409)	PublishedIndex	bbl	USD	RIM	None	Day	Crude	None	None	Some(3)	Some(0)			None	Close						Some(1.0)
NYMEX WTI 1st month (Platts)	Some(1411)	PublishedIndex	bbl	USD	PLH	Some(1000.0)	Day	Crude	Some(CL)	Some(1.0)	Some(3)	Some(4)			None	Close						Some(7.6)
Prem Unl Euro-Bob Oxy NWE Barges [High] (Argus)	Some(1412)	PublishedIndex	MT	USD	ARE	None	Day	Gasoline	Some(GP5643A0)	Some(1.0)	Some(3)	Some(0)			None	High						Some(8.33)
ULS Kerosene NYH Barges (Platts)	Some(1413)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(AAVTI00)	Some(0.01)	Some(3)	Some(4)			None	Mid						Some(7.5781)
ULS Kerosene NYH Cargoes (Platts)	Some(1414)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(AAVTH00)	Some(0.01)	Some(3)	Some(4)			None	Close						Some(7.5781)
Prem Unl 10ppm FOB Rotterdam Barges (Platts) vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	Some(1415)	FormulaIndex	MT	USD							Some(3)	Some(0)							1.0* MKT(17)- 1.0* MKT(1312) 			Some(8.33)
ICE Gas Oil 2nd month 16:30 marker(Platts)	Some(1417)	PublishedIndex	MT	USD	PLE	Some(100.0)	Day	GasOil	Some(AARIO00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.45)
ICE Gas Oil 3rd month 16:30 marker(Platts)	Some(1418)	PublishedIndex	MT	USD	PLE	Some(100.0)	Day	GasOil	Some(AARIP00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.45)
Coal NEWC Index FOB Newcastle [RecentWklyIndices] (globalCOAL)	Some(1419)	PublishedIndex	MT	USD	Error no calendar for: globalCOAL Coal Market Report	None	Day	Coal	Some(GLOBALCOAL_NEWC)	Some(1.0)	Some(2)	Some(2)			None	RecentWklyIndices						None
