ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
595	40759	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.15		VITOL	OB	64240	seetal patel				
596	40759	23.5	KB	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		14.65		SPEC CRACKS	INTERNAL	64240 / 64239	seetal patel				
597	40759	-50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.3		AOT (C)	PVM	64239	seetal patel				
598	40759	50	KB	Unl 92 Singapore Cargoes	SWAP			q112		115.5		WILL	INTERNAL	64238	seetal patel				
599	40759	-50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			q112		964.614		WILL	INTERNAL	64238	seetal patel				
600	40759	7	LOTS	NYMEX RBOB	FUTURE			NOV11/DEC11		0.012		NYMEX	BARX	64245	seetal patel				
601	40759	-50	LOTS	NYMEX RBOB	FUTURE			sep11/oct11		0.1225		PAT AUG SEP	INTERNAL	64245	seetal patel				
602	40759	240	LOTS	NYMEX RBOB	FUTURE			nov11/dec11		0.0117		ced	INTERNAL	64245	seetal patel				
603	40759	100	LOTS	ICE BRENT	FUTURE			Sep-11		110.37		ced	INTERNAL	64241	seetal patel				
604	40759	-100	LOTS	ICE BRENT	FUTURE			Sep-11		110.81		ced	INTERNAL	64241	seetal patel				
																			
605	40760	-200	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.1155		EGIS Q4 ARBS	BARX	64242	seetal patel				
606	40760	-242	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.114		ARA FWD POSITION	INTERNAL	64242	seetal patel				
607	40760	-80	KB	NYMEX RBOB vs NYMEX Heat	SWAP			BOM		-0.153		EGIS NY MODEL	INTERNAL	64242	seetal patel				
608	40760	-80	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			BOM		7.8		EGIS NY MODEL	INTERNAL	64242	seetal patel				
609	40760	141	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.637		ARGUS	INTERNAL	64242	seetal patel				
610	40760	-58	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.1125		ARA FWD POSITION	INTERNAL	64242	seetal patel				
611	40760	51	LOTS	ICE BRENT	FUTURE			SEP11/OCT11		0.04		CED	INTERNAL	64242	seetal patel				
612	40760	-80	LOTS	NYMEX HEAT	FUTURE			Sep-11		2.9207		NYMEX	BARX	64242	seetal patel				
613	40760	660	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.7553		NYMEX	BARX	64242	seetal patel				
614	40760	-641	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6367		NYMEX	BARX	64242	seetal patel				
615	40760	-80	LOTS	ICE BRENT	FUTURE			Sep-11		108.8506		ICE	BARX	64242	seetal patel				
616	40760	-5	KT	3.5% Fuel FOB Rotterdam Barges vs IPE Brent	SWAP			Q411		-13.2		MAND (ICE)	TULLET	64244	seetal patel				
617	40760	-5	KT	3.5% Fuel FOB Rotterdam Barges vs IPE Brent	SWAP			Q411		-13.15		TOTSA	SPECTRON	64244	seetal patel				
618	40760	-5	KT	3.5% Fuel FOB Rotterdam Barges vs IPE Brent	SWAP			Q411		-13.1		JPM (ICE)	SPECTRON	64244	seetal patel				
619	40760	-50	LOTS	ICE BRENT	FUTURE			Sep-11		108.97		CED	INTERNAL	64241	seetal patel				
620	40760	50	LOTS	ICE BRENT	FUTURE			Sep-11		108.5		CED	INTERNAL	64241	seetal patel				
621	40760	30	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		1.4		EGIS Q4 ARBS	INTERNAL	64240	seetal patel				
622	40760	-30	KB	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		14.4		bp	ICAP	64240	seetal patel				
623	40760	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Oct-11		0.004		MERCURIA	PVM	64238	seetal patel				
																			
624	40763	-1	LOTS	ICE BRENT	FUTURE			Sep-11		106.39		SPEC FLOW	INTERNAL	64238/64242	seetal patel				
625	40763	1	LOTS	NYMEX WTI	FUTURE			Sep-11		83.86		SPEC FLOW	INTERNAL	64238/64242	seetal patel				
626	40763	5	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.7373		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
627	40763	-1	LOTS	NYMEX WTI	FUTURE			Sep-11		83.86		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
628	40763	4	LOTS	NYMEX WTI	FUTURE			Oct-11		84.35		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
629	40763	4	LOTS	ICE BRENT	FUTURE			Sep-11		106.39		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
630	40763	-1	LOTS	ICE BRENT	FUTURE			Nov-11		106.52		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
631	40763	-1	LOTS	ICE BRENT	FUTURE			Dec-11		106.61		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
632	40763	-5	LOTS	ICE BRENT	FUTURE			Jan-12		106.68		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
633	40763	-3	LOTS	ICE BRENT	FUTURE			Feb-12		106.68		SPEC FLOW	INTERNAL	64239/64242	seetal patel				
634	40763	3	LOTS	ICE BRENT	FUTURE			Sep-11		106.39		CED	INTERNAL	64242	seetal patel				
635	40763	3	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.7373		CED	INTERNAL	64242	seetal patel				
636	40763	4	LOTS	NYMEX WTI	FUTURE			Oct-11		84.35		CED	INTERNAL	64242	seetal patel				
637	40763	-1	LOTS	ICE BRENT	FUTURE			Nov-11		106.52		CED	INTERNAL	64242	seetal patel				
638	40763	-1	LOTS	ICE BRENT	FUTURE			Dec-11		106.61		CED	INTERNAL	64242	seetal patel				
639	40763	-5	LOTS	ICE BRENT	FUTURE			Jan-12		106.68		CED	INTERNAL	64242	seetal patel				
640	40763	-3	LOTS	ICE BRENT	FUTURE			Feb-12		106.68		CED	INTERNAL	64242	seetal patel				
641	40763	50	LOTS	ICE BRENT	FUTURE			Sep-11		105.66		CED	INTERNAL	64241	seetal patel				
642	40763	-50	LOTS	ICE BRENT	FUTURE			Sep-11		106.43		CED	INTERNAL	64241	seetal patel				
643	40763	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Sep-11		44.5		CITADEL (C)	TFS	64240	seetal patel				
644	40763	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Sep-11		44.5		MERCURIA	TFS	64240	seetal patel				
645	40763	10.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Sep-11		938		LEE	INTERNAL	64245	seetal patel				
646	40763	-3.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Q411		902		LEE	INTERNAL	64245	seetal patel				
																			
647	40764	-100	LOTS	ICE BRENT	FUTURE			Sep-11		104.15		CED	INTERNAL	64241	seetal patel				
648	40764	-50	LOTS	ICE BRENT	FUTURE			Sep-11		104.18		CED	INTERNAL	64241	seetal patel				
649	40764	100	LOTS	ICE BRENT	FUTURE			Sep-11		103.595		CED	INTERNAL	64241	seetal patel				
650	40764	50	LOTS	ICE BRENT	FUTURE			Sep-11		104.1		CED	INTERNAL	64241	seetal patel				
																			
651	40765	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Sep-11		927		VITOL	INTERNAL	64241	seetal patel				
652	40765	7	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6		WILL	INTERNAL	64239	seetal patel				
653	40765	-7	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.058		ROBERTO	INTERNAL	64238	seetal patel				
654	40765	-12	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.1		WILL	INTERNAL	64239	seetal patel				
655	40765	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Sep-11		933.25		AOT (C)	PVM	64239	seetal patel				
656	40765	-25	KB	IPE Brent 1st month	SWAP			Sep-11		106.07		CED	INTERNAL	64239	seetal patel				
657	40765	19.5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.06		PRICING	INTERNAL	64238	seetal patel				
658	40765	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Oct-11		0.004		MERCURIA	PVM	64238	seetal patel				
659	40765	17	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		3.35		INFINIUM (C)	PVM	64238	seetal patel				
660	40765	-17	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		5.8		SPEC CRACKS	INTERNAL	64238 / 64239	seetal patel				
661	40765	-15	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.058		BRYAN	INTERNAL	64238	seetal patel				
662	40765	-88	LOTS	ICE BRENT	FUTURE			Sep-11		104.56		CED	INTERNAL	64241	seetal patel				
																			
663	40766	42	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		6.4		HARVEST (C)	PVM	64239	seetal patel				
664	40766	50	LOTS	ICE BRENT	FUTURE			Sep-11		105		CED	INTERNAL	64241	seetal patel				
665	40766	-50	LOTS	ICE BRENT	FUTURE			Sep-11		105.5		CED	INTERNAL	64241	seetal patel				
666	40766	-50	LOTS	NYMEX RBOB	FUTURE			SEP11 / OCT11		0.168		ARGUS	INTERNAL	64245	seetal patel				
667	40766	-200	LOTS	NYMEX RBOB	FUTURE			SEP11 / OCT11		0.1565		NYMEX	BARX	64245	seetal patel				
668	40766	1	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.053		ROBERTO	INTERNAL	64238	seetal patel				
																			
669	40767	-2	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.823		NYMEX	BARX	64242	seetal patel				
670	40767	177	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6706		NYMEX	BARX	64242	seetal patel				
671	40767	-108	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6618		NYMEX	BARX	64242	seetal patel				
672	40767	25	LOTS	ICE BRENT	FUTURE			Sep-11		107.7524		ICE	BARX	64242	seetal patel				
673	40767	-50	LOTS	ICE BRENT	FUTURE			Sep-11		107.0624		ICE	BARX	64242	seetal patel				
674	40767	-225	LOTS	ICE BRENT	FUTURE			Oct-11		108.0732		ICE	BARX	64242	seetal patel				
675	40767	133	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.657		ARGUS	INTERNAL	64242	seetal patel				
676	40767	-2	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.8395		SPEC FLOW	INTERNAL	64245 / 64242	seetal patel				
677	40767	2	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6695		SPEC FLOW	INTERNAL	64245 / 64242	seetal patel				
678	40767	125	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6728		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
679	40767	-125	LOTS	ICE BRENT	FUTURE			Oct-11		108.4		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
680	40767	50	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6728		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
681	40767	-50	LOTS	ICE BRENT	FUTURE			Oct-11		108.1076		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
682	40767	25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6728		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
683	40767	-25	LOTS	ICE BRENT	FUTURE			Oct-11		108.2576		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
684	40767	-50	LOTS	ICE BRENT	FUTURE			Sep-11		107.06		SPEC FLOW	INTERNAL	64241 / 64242	seetal patel				
685	40767	25	LOTS	ICE BRENT	FUTURE			Sep-11		107.7524		SPEC FLOW	INTERNAL	64241 / 64242	seetal patel				
686	40767	-25	LOTS	ICE BRENT	FUTURE			Oct-11		108.1		SPEC FLOW	INTERNAL	64241 / 64242	seetal patel				
687	40767	-25	LOTS	ICE BRENT	FUTURE			sep11/oct11		0.3		CED	INTERNAL	64241	seetal patel				
688	40767	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs Naphtha CIF NWE Physical	SWAP			Sep-11		37		PAT	INTERNAL	64240	seetal patel				
689	40767	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q112		2.8		SHELL	PVM	64239	seetal patel				
																			
690	40770	-25	LOTS	ICE BRENT	FUTURE			Oct-11		109.17		CED	INTERNAL	64241	seetal patel				
691	40770	100	LOTS	ICE BRENT	FUTURE			Sep-11		108.4843		ICE	BARX	64241	seetal patel				
692	40770	-50	LOTS	ICE BRENT	FUTURE			SEP11/OCT11		0.2		CED	INTERNAL	64241	seetal patel				
693	40770	20	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.053		EGIS	INTERNAL	64242	seetal patel				
694	40770	-20	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Oct-11		0.004		MS	PVM	64242	seetal patel				
695	40770	-167	LOTS	NYMEX RBOB	FUTURE			OCT11/NOV11		0.0351		NYMEX	BARX	64242	seetal patel				
696	40770	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / OCT11		31		BP	OB	64242	seetal patel				
697	40770	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / OCT11		31.5		MAB (C)	PVM	64242	seetal patel				
698	40770	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / OCT11		32		CITADEL (C)	TFS	64242	seetal patel				
699	40770	2	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.053		ARA FWD POSITION	INTERNAL	64238	seetal patel				
700	40770	30	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.152		PRICING	INTERNAL	64245	seetal patel				
701	40770	-5.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / OCT11		32		ARA FWD POSITION	INTERNAL	64245	seetal patel				
702	40770	-21	LOTS	ICE BRENT	FUTURE			Oct-11		107.9		CED	INTERNAL	64239	seetal patel				
703	40770	21	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.665		ARGUS	INTERNAL	64239	seetal patel				
704	40770	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			SEP11 / DEC11		45.5		BRYAN	INTERNAL	64245	seetal patel				
705	40770	5	LOTS	ICE BRENT	FUTURE			Oct-11		108.3		CED	INTERNAL	64239	seetal patel				
706	40770	-5	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.674		SPEC DIFFS	INTERNAL	64239 / 64240	seetal patel				
707	40770	65	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.152		NYMEX	BARX	64245	seetal patel				
708	40770	9	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		4		NYMEX	BARX	64239	seetal patel				
																			
709	40710	25	LOTS	ICE BRENT	FUTURE			Oct-11		108.85		CED	INTERNAL	64241	seetal patel				
710	40710	-25	LOTS	ICE BRENT	FUTURE			Oct-11		109.58		CED	INTERNAL	64241	seetal patel				
711	40710	2	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.8482		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
712	40710	-4	LOTS	ICE BRENT	FUTURE			Oct-11		108.74		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
713	40710	250	LOTS	NYMEX RBOB	FUTURE			SEP11/OCT11		0.1519		NYMEX	BARX	64241 / 64242	seetal patel				
																			
714	40772	-50	LOTS	ICE BRENT	FUTURE			Oct-11		109.77		CED	INTERNAL	64241	seetal patel				
715	40772	-50	LOTS	ICE BRENT	FUTURE			Oct-11		110.87		CED	INTERNAL	64241	seetal patel				
716	40772	-25	LOTS	ICE BRENT	FUTURE			Oct-11		111.35		CED	INTERNAL	64241	seetal patel				
717	40772	75	LOTS	ICE BRENT	FUTURE			Oct-11		111.301		ICE	ICE	64241	seetal patel				
718	40772	-15	KT	IPE Gas Oil (Settlement) vs IPE Brent	SWAP			Q411		14.65		ROB	INTERNAL	64244	seetal patel				
719	40772	-7	KT	Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	SWAP			Q411		93		ROB	INTERNAL	64244	seetal patel				
720	40772	-8	KT	Gas Oil ULSD 10ppm FOB Rotterdam Barges (Platts) vs IPE Gas Oil	SWAP			Q411		32.5		ROB	INTERNAL	64244	seetal patel				
721	40772	-3	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Q411		-4.8		LEE	INTERNAL	64244	seetal patel				
722	40772	-10.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.4		SPEC CRACKS	INTERNAL	64244 / 64239	seetal patel				
723	40772	-1	KT	3.5% Fuel FOB Rotterdam Barges vs IPE Brent	SWAP			Q411		-13.35		JOHN ATTON	INTERNAL	64244	seetal patel				
724	40772	334	KB	Dated Brent vs IPE Brent (DFL)	SWAP			Q411		-0.03		JAAKO	INTERNAL	64244	seetal patel				
725	40772	3	KB	IPE Brent 1st month	SWAP			Q411		109.33		CED	INTERNAL	64244	seetal patel				
726	40772	-10	KT	1% Fuel FOB NWE Cargoes vs 3.5% Fuel FOB Rotterdam Barges	SWAP			Q411		24		GUNVOR (ICE)	SPECTRON	64244	seetal patel				
727	40772	-6	KT	1% Fuel FOB NWE Cargoes vs 3.5% Fuel FOB Rotterdam Barges	SWAP			Q411		24.5		MS (ICE)	TFS	64244	seetal patel				
728	40772	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.5		NOBLE	PVM	64239	seetal patel				
729	40772	-25	LOTS	ICE BRENT	FUTURE			Oct-11		109.89		CED	INTERNAL	64239	seetal patel				
730	40772	25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.723571429		ARGUS	INTERNAL	64239	seetal patel				
731	40772	-25	LOTS	ICE BRENT	FUTURE			Oct-11		109.79		SPEC FP	INTERNAL	64239/64241	seetal patel				
732	40772	25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.7333		ARGUS	INTERNAL	64239	seetal patel				
733	40772	-50	KB	Unl 92 Singapore Cargoes	SWAP			Q112		113.3451381		MATT	INTERNAL	64238	seetal patel				
734	40772	50	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Q112		940		MATT	INTERNAL	64238	seetal patel				
735	40772	-112	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		4.7386		NYMEX	BARX	64239	seetal patel				
736	40772	-2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q112		3.25		MATT TUNNEY	PVM	64239	seetal patel				
																			
																			
737	40773	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.4		EGIS	INTERNAL	64239	seetal patel				
738	40773	4	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		4.5		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
739	40773	100	LOTS	RBHO 	FUTURE			Oct-11		-0.2324		SPEC FLOW	INTERNAL	64240 / 64242	seetal patel				
740	40773	-100	LOTS	RBHO 	FUTURE			Oct-11		-0.2321		SPEC FLOW	INTERNAL	64240 / 64242	seetal patel				
741	40773	100	LOTS	NYMEX HEAT	FUTURE			Oct-11		2.9372		NYMEX	BARX	64242	seetal patel				
742	40773	-100	LOTS	NYMEX HEAT	FUTURE			Oct-11		2.9383		NYMEX	BARX	64242	seetal patel				
743	40773	171	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6979		NYMEX	BARX	64242	seetal patel				
744	40773	-219	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6994		NYMEX	BARX	64242	seetal patel				
745	40773	-4	LOTS	ICE BRENT	FUTURE			Oct-11		109.915		ICE	BARX	64242	seetal patel				
746	40773	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Dec-11		908.5		BRYAN	INTERNAL	64239	seetal patel				
747	40773	-17	KB	IPE Brent 1st month	SWAP			Dec-11		107.15		CED	INTERNAL	64239	seetal patel				
748	40773	-25	LOTS	ICE BRENT	FUTURE			Oct-11		107.72		CED	INTERNAL	64242	seetal patel				
749	40773	50	LOTS	ICE BRENT	FUTURE			Oct-11		107.77		CED	INTERNAL	64242	seetal patel				
750	40773	-25	LOTS	ICE BRENT	FUTURE			Oct-11		107.72		YI EE	INTERNAL	64242	seetal patel				
751	40773	65	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.705		ARGUS	INTERNAL	64242	seetal patel				
752	40773	-25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6969		ARGUS	INTERNAL	64242	seetal patel				
753	40773	33	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.67		ARGUS	INTERNAL	64242	seetal patel				
754	40773	-17	lots	NYMEX RBOB 	FUTURE			Oct-11		2.6783		ARGUS	INTERNAL	64242	seetal patel				
755	40773	21	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6969		ARGUS	INTERNAL	64242	seetal patel				
756	40773	-25	lots	NYMEX RBOB 	FUTURE			Oct-11		2.677		ARGUS	INTERNAL	64242	seetal patel				
																			
757	40774	-125	LOTS	ICE BRENT	FUTURE			Oct-11		107.45		SPEC FLOW	INTERNAL	64241/64242	seetal patel				
758	40774	25	LOTS	ICE BRENT	FUTURE			Oct-11		108.56		SPEC FLOW	INTERNAL	64241/64242	seetal patel				
759	40774	-117	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		5.064		SPEC FLOW	INTERNAL	64239 / 64242	seetal patel				
760	40774	-142	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6825		NYMEX	BARX	64242	seetal patel				
761	40774	242	LOTS	ICE BRENT	FUTURE			Oct-11		107.332		ICE	BARX	64242	seetal patel				
762	40774	-225	LOTS	ICE BRENT	FUTURE			Oct-11		107.1653		ICE	BARX	64242	seetal patel				
763	40774	-25	LOTS	ICE BRENT	FUTURE			Oct-11		105.17		SPEC FP	INTERNAL	64239 / 64241	seetal patel				
764	40774	25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.623		ARGUS	INTERNAL	64239	seetal patel				
765	40774	-1	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.053		ARA FWD POSITION	INTERNAL	64239	seetal patel				
766	40774	-3	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.75		SPEC DIFFS	INTERNAL	64239 / 64240	seetal patel				
767	40774	2	LOTS	NYMEX WTI	FUTURE			Sep-11		80.69		SPEC FLOW	BARX	64238 / 64242	seetal patel				
768	40774	-2	LOTS	ICE BRENT	FUTURE			Oct-11		106.13		SPEC FLOW	BARX	64238 / 64242	seetal patel				
769	40774	-3	LOTS	NYMEX WTI	FUTURE			Oct-11		80.69		SPEC FLOW	BARX	64239 / 64242	seetal patel				
770	40774	1	LOTS	NYMEX WTI	FUTURE			Nov-11		80.58		SPEC FLOW	BARX	64239 / 64242	seetal patel				
771	40774	1	LOTS	NYMEX WTI	FUTURE			Dec-11		80.9		SPEC FLOW	BARX	64239 / 64242	seetal patel				
772	40774	1	LOTS	NYMEX WTI	FUTURE			Jan-11		81.31		SPEC FLOW	BARX	64239 / 64242	seetal patel				
773	40774	0.7	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Sep-11		-3.35		LEE	INTERNAL	64240	seetal patel				
774	40774	-1	LOTS	NYMEX RBOB	FUTURE			Sep-11		2.7697		SPEC FLOW	BARX	64245 / 64242	seetal patel				
775	40774	1	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6438		SPEC FLOW	BARX	64245 / 64242	seetal patel				
776	40774	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Oct-11		921		BALTICS	BARX	64239	seetal patel				
777	40774	-8	KB	IPE Brent 1st month	SWAP			Oct-11		107.1		CED	INTERNAL	64239	seetal patel				
778	40774	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Dec-11		906		BALTICS	BARX	64239	seetal patel				
779	40774	-8	KB	IPE Brent 1st month	SWAP			Dec-11		106.64		CED	INTERNAL	64239	seetal patel				
780	40774	25	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6911		ARA FWD POSITION	INTERNAL	64242	seetal patel				
781	40774	-8	LOTS	ICE BRENT	FUTURE			Oct-11		108.41		CED	INTERNAL	64239	seetal patel				
782	40774	8	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.7		ARGUS	INTERNAL	64239	seetal patel				
																			
783	40777	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		3.1		NOBLE	PVM	64239	seetal patel				
784	40777	-41	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.666		ARA FWD POSITION	INTERNAL	64242	seetal patel				
785	40777	5	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.66		ARGUS	INTERNAL	64242	seetal patel				
786	40777	-26	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6791		ARGUS	INTERNAL	64242	seetal patel				
787	40777	67	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.6711		NYMEX	BARX	64242	seetal patel				
788	40777	-5	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.661		NYMEX	BARX	64242	seetal patel				
789	40777	75	LOTS	ICE BRENT	FUTURE			Oct-11		105.4885		NYMEX	BARX	64242	seetal patel				
790	40777	75	LOTS	ICE BRENT	FUTURE			Oct-11		105.4885		SPEC FLOW	BARX	64241 / 64242	seetal patel				
791	40777	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			oct11/dec11		16.5		ARA FWD POSITION	INTERNAL	64245	seetal patel				
792	40777	-6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		3.15		EGIS	INTERNAL	64239	seetal patel				
793	40777	-7	KB	IPE Brent 1st month	SWAP			NOV11/DEC11		0.13		CED	INTERNAL	64239	seetal patel				
794	40777	0.84	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			NOV11/DEC11		5.5		SPEC SPREADS	INTERNAL	64239 / 64245	seetal patel				
795	40777	3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Q411		912		WILL	INTERNAL	64245	seetal patel				
796	40777	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) 	SWAP			Q112		911.5		WILL	INTERNAL	64245	seetal patel				
																			
797	40778	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		3.3		EGIS	INTERNAL	64245	seetal patel				
